1.000000000000000000e+00,1.780766623618193136e-18,1.428750828317117107e-29,2.415624904216629646e-30,1.056404217186421477e-22
9.999953508377075195e-01,4.614490535459481180e-06,2.170190296999635615e-13,2.047823275698728435e-14,2.234793773647769655e-11
2.465725724294414323e-20,3.993357538022384401e-22,1.971683883869590481e-12,3.603996466513757083e-30,1.000000000000000000e+00
5.266059306450188160e-04,1.694521233730483800e-05,1.573726302012801170e-03,5.318197011947631836e-01,4.660630822181701660e-01
2.454009489106373509e-13,1.607530911714248534e-18,2.886449745886920937e-09,1.000000000000000000e+00,2.137795843126788498e-11
1.531163285051206913e-08,9.980779886245727539e-01,1.742473337799310684e-03,4.103798190158158832e-09,1.795848220353946090e-04
9.791346965357661247e-04,1.446300757379503921e-05,9.348361492156982422e-01,5.148757281858706847e-06,6.416509300470352173e-02
5.266741383820772171e-03,4.738464951515197754e-03,9.676392674446105957e-01,8.761216886341571808e-04,2.147939056158065796e-02
6.601494906277594055e-10,1.511316183311350869e-09,1.272764205932617188e-01,2.234398888134592198e-09,8.727236390113830566e-01
4.032109188756294316e-07,1.956247963619262009e-08,9.961454868316650391e-01,3.818599516453025089e-12,3.854098496958613396e-03
9.702864885330200195e-01,6.592849269509315491e-03,8.921017870306968689e-03,2.686029300093650818e-03,1.151355542242527008e-02
3.711506126296098608e-26,6.469933534306592168e-35,3.980339879070759452e-29,1.000000000000000000e+00,8.775582546402738053e-32
3.591263201087713242e-03,9.590429663658142090e-01,1.717619597911834717e-02,3.191430005244910717e-04,1.987041905522346497e-02
3.030023351311683655e-02,4.303753084968775511e-04,9.316648840904235840e-01,2.216938526089506922e-07,3.760425373911857605e-02
1.462740700305083724e-19,1.000000000000000000e+00,3.377659149318525841e-21,4.584704351191003002e-27,2.130589137033293651e-20
6.978023052215576172e-01,2.042582782451063395e-04,2.006116062402725220e-01,3.617903132635547081e-07,1.013814508914947510e-01
2.460867632180452347e-03,1.604305580258369446e-02,2.503539621829986572e-01,7.305269241333007812e-01,6.151154520921409130e-04
5.577626172453165054e-03,9.842922687530517578e-01,8.217515548776012368e-16,1.010954286903142929e-02,2.060991937469225377e-05
6.430831272155046463e-04,4.822939081350341439e-05,4.732414782047271729e-01,4.228581674396991730e-04,5.256443619728088379e-01
1.864408724941313267e-03,3.221065178513526917e-02,8.178187608718872070e-01,2.579905867605702952e-06,1.481035798788070679e-01
4.798033041879534721e-04,6.428736960515379906e-04,9.250892617274075747e-06,1.626021366973873228e-05,9.988517761230468750e-01
6.128212064504623413e-02,1.422428340447368100e-06,2.633821532072033733e-05,9.386869668960571289e-01,3.100599997196695767e-06
3.579900959005399841e-11,2.235109883633179528e-15,2.722864433923888328e-10,9.999996423721313477e-01,3.914034039098623907e-07
1.540007302537560463e-03,3.493047552183270454e-04,9.978367686271667480e-01,1.425390109943691641e-06,2.723973011597990990e-04
1.000000000000000000e+00,9.476231382557027452e-23,1.794465003418390940e-27,1.241084504292230072e-20,7.275707885981728359e-26
2.260647918861380390e-10,4.974260239820615936e-11,4.934034777970275343e-11,9.999998807907104492e-01,7.441710891953334794e-08
4.260553978383541107e-03,4.093636234756559134e-04,1.605956094863358885e-05,9.952015876770019531e-01,1.123672409448772669e-04
2.288458636030554771e-04,6.824420211160031613e-07,1.240295693278312683e-01,6.708618660589138472e-10,8.757408857345581055e-01
1.634072861634194851e-03,1.262961595784872770e-04,4.633422009646892548e-03,1.969471015036106110e-02,9.739115834236145020e-01
1.000399873412815279e-24,1.120679914599873099e-26,2.776703467790158131e-20,1.000000000000000000e+00,3.671479064627161878e-22
1.182065829634666443e-01,3.250227868556976318e-01,6.011596997268497944e-05,5.566992163658142090e-01,1.127410359913483262e-05
2.915513386270163210e-10,2.235075953649356961e-04,5.442597739602206275e-06,7.737224194670488941e-08,9.997709393501281738e-01
9.689180745708556031e-14,2.836629960548906490e-17,1.172522907759432353e-13,1.000000000000000000e+00,5.984890361077077614e-11
1.627923847991041839e-05,9.997230172157287598e-01,7.532232757512247190e-07,2.581184380687773228e-04,1.832820771596743725e-06
2.107984386384487152e-02,9.788823723793029785e-01,3.522161762248288142e-07,8.769427040533628315e-06,2.875006248359568417e-05
2.161746496599000616e-14,1.466606169842066265e-09,5.854792316584210392e-17,8.871214919885413164e-15,1.000000000000000000e+00
4.997690848540514708e-05,9.971604347229003906e-01,3.614204251789487898e-05,1.884519588202238083e-03,8.689739042893052101e-04
4.118102481243113289e-08,8.693406550186466575e-10,1.110451072454452515e-01,6.664208602160215378e-03,8.822906613349914551e-01
9.999835491180419922e-01,6.444553779516581926e-09,2.277590738231083378e-07,1.624549440748523921e-05,1.111466585435039178e-09
1.274860696867108345e-04,1.189428871839481872e-06,9.982383251190185547e-01,4.867860407102853060e-04,1.146214315667748451e-03
1.364218187518417835e-03,3.251201123930513859e-04,9.180904924869537354e-02,1.433107972843572497e-04,9.063583016395568848e-01
4.895155434496700764e-04,7.404896251728132484e-09,7.536155581474304199e-01,8.887020044312521350e-07,2.458940148353576660e-01
2.470521576469764113e-05,9.003398027118691971e-09,8.837513923645019531e-01,4.500057215750530304e-09,1.162238195538520813e-01
2.233404984508524649e-06,4.359647165983915329e-03,1.640752330422401428e-02,6.175956502556800842e-02,9.174709916114807129e-01
5.860110974253984750e-08,1.377795706503093243e-05,1.992828346786268412e-09,9.987832903861999512e-01,1.202784478664398193e-03
6.516113061454109623e-13,4.529481234527565903e-10,4.406474074514221684e-10,1.065351362683486514e-08,1.000000000000000000e+00
2.852830104529857635e-03,2.541763707995414734e-03,5.541798309423029423e-04,9.453120231628417969e-01,4.873935505747795105e-02
8.370964366122279898e-08,4.071085157875131699e-08,4.183122200629441068e-06,9.999848604202270508e-01,1.081584196072071791e-05
4.296363364381079109e-27,1.000000000000000000e+00,8.421678813189373598e-31,3.219716263326078295e-36,7.821637534695974069e-27
9.990580677986145020e-01,8.271695114672183990e-04,9.324525308329612017e-05,1.558008261781651527e-05,5.968672212475212291e-06
2.756783923319947038e-15,3.591317713591384020e-14,3.611496084826582020e-12,1.580749593721453294e-11,1.000000000000000000e+00
9.999997615814208984e-01,2.210938029878484201e-11,3.296616979397981595e-09,2.498688047580799321e-07,1.763022261513924605e-08
1.622659037820994854e-03,8.099491424218285829e-06,9.557473659515380859e-01,1.906839656840020325e-06,4.261994361877441406e-02
1.006662496365606785e-04,3.629061287591106577e-11,2.343977112940790235e-31,8.154799342155456543e-01,1.844193339347839355e-01
9.065082413144409657e-04,9.868572354316711426e-01,5.299444310367107391e-04,5.273578062769956887e-05,1.165371946990489960e-02
1.000000000000000000e+00,3.896752481472928355e-19,1.043359068943662224e-24,1.169374762961587600e-19,5.828404758735401277e-18
3.408472393218175966e-09,4.189890101535809208e-11,2.582610340862157017e-12,1.000000000000000000e+00,9.497413706177626480e-13
9.999965429306030273e-01,1.883280589254354709e-07,1.910890334855253059e-09,1.093789705919334665e-06,2.150270574929891154e-06
3.175216843374073505e-04,9.853780269622802734e-01,9.597825817763805389e-03,3.818596014752984047e-03,8.880902314558625221e-04
1.950294673442840576e-01,5.375582575798034668e-01,1.408757418394088745e-01,1.995767932385206223e-03,1.245407685637474060e-01
8.801794293411546732e-10,8.186699096413008192e-10,4.060952149640556508e-13,3.974295168518438004e-07,9.999996423721313477e-01
4.430688917636871338e-01,1.246140524744987488e-01,1.062098424881696701e-03,4.311734735965728760e-01,8.146128675434738398e-05
4.813260345848391353e-10,5.100054267792586415e-10,8.594294058639206924e-07,9.999990463256835938e-01,1.375632763256362523e-07
5.470815978014798020e-08,9.796517375093571900e-09,1.719990395940840244e-04,2.111902334598052960e-14,9.998278617858886719e-01
4.205123786960029975e-07,1.385516270602238365e-06,2.832815051078796387e-03,1.578648891609191196e-07,9.971652626991271973e-01
1.403978235753333692e-11,1.454422086238915668e-12,2.076029304021176358e-08,1.000000000000000000e+00,4.790730659398612090e-11
5.171800148673355579e-04,7.731315493583679199e-01,1.473108232021331787e-01,7.205484807491302490e-02,6.985623389482498169e-03
2.269580048240370891e-16,2.351558055817040841e-18,2.442286017867445480e-08,1.000000000000000000e+00,6.645311384501084717e-11
1.563965715467929840e-02,8.998353034257888794e-02,2.097743854392319918e-04,8.864348530769348145e-01,7.732204627245664597e-03
2.489152279849804472e-07,1.670201044134955737e-07,2.288410207256674767e-03,9.976019263267517090e-01,1.093272512662224472e-04
1.467899885028600693e-03,9.892618656158447266e-01,7.728696800768375397e-03,1.178140519186854362e-05,1.529809203930199146e-03
2.716220706133753993e-07,1.145215901487972587e-05,1.411221362650394440e-02,7.296729886974162582e-09,9.858760237693786621e-01
9.758613705635070801e-01,2.286195941269397736e-02,8.713041315786540508e-04,6.872352969367057085e-06,3.984493669122457504e-04
7.486678832435700315e-09,1.363876358042876574e-15,9.987053871154785156e-01,8.867264993494129548e-16,1.294551650062203407e-03
9.927417522703763098e-06,3.570155799388885498e-02,3.901362121105194092e-01,9.490037709474563599e-02,4.792519211769104004e-01
1.027395337587222457e-04,3.410931640246417373e-06,9.341929398942738771e-06,9.966997504234313965e-01,3.184715518727898598e-03
1.309038566432718653e-07,9.999997615814208984e-01,6.158861615146449253e-11,1.336923389771982329e-07,3.829012194117575874e-12
9.010769019823783310e-08,7.267934171162337975e-11,2.983714963988859381e-08,9.999991655349731445e-01,7.472416427845018916e-07
2.865935357476701029e-06,9.999517202377319336e-01,4.142741261148330523e-07,1.917562775233250250e-09,4.491764775593765080e-05
6.717271968422876965e-15,1.065749051509801149e-13,1.550719275211775994e-11,1.117519773008619766e-13,1.000000000000000000e+00
8.302390028802619781e-07,3.766615236600046046e-06,1.873458176851272583e-02,2.982758879661560059e-01,6.829849481582641602e-01
5.939978564128978178e-06,2.827480602718424052e-05,2.133548259735107422e-01,1.342738862149417400e-03,7.852683067321777344e-01
1.963231625268235803e-06,9.992631077766418457e-01,7.347498321905732155e-04,1.581640721171062580e-11,1.670290998845302965e-07
9.952775239944458008e-01,3.754959441721439362e-03,4.409364009916316718e-06,6.879004921245268633e-09,9.631640277802944183e-04
5.184587207622826099e-04,9.534031732982839458e-07,6.687336906452401308e-08,2.408873522654175758e-03,9.970716238021850586e-01
1.000000000000000000e+00,5.912157622937007882e-17,1.132368036764969244e-27,1.095493704431071968e-12,1.090925837703045815e-26
6.200577481649816036e-04,1.079365347322891466e-06,8.862055540084838867e-01,4.322611913084983826e-02,6.994725763797760010e-02
7.115980261005461216e-04,6.493909284472465515e-03,7.136250138282775879e-01,1.579015515744686127e-02,2.633792757987976074e-01
5.733373165130615234e-01,3.039957489818334579e-03,5.927906386204995215e-05,1.582979052727750968e-06,4.235619604587554932e-01
2.512442646548151970e-03,7.308592796325683594e-01,1.230761632323265076e-01,2.935216389596462250e-02,1.141999959945678711e-01
8.379624771848170894e-11,1.000000000000000000e+00,1.559461310085552554e-10,9.844217760022425795e-15,7.228859031553971914e-14
1.000000000000000000e+00,9.979660191760872379e-14,4.562476227249613404e-20,4.260632306490007293e-14,3.901652130735021361e-16
9.560610081393861037e-10,3.254923414131027926e-11,1.965946750715374947e-03,2.556052071389647296e-11,9.980340600013732910e-01
9.696863312314007999e-10,7.139484003992890848e-10,9.802083373069763184e-01,3.495992557944749279e-13,1.979167014360427856e-02
2.805918455123901367e-01,1.626256818099136581e-07,7.027088431641459465e-04,2.467440696207745532e-09,7.187052965164184570e-01
1.870442689622109356e-11,5.985054416914277966e-21,9.398336454741569401e-21,1.000000000000000000e+00,3.617068361877065062e-22
3.821126010734587908e-04,3.199713071808218956e-03,3.763054846785962582e-04,1.547859399579465389e-03,9.944940209388732910e-01
4.718616604804992676e-03,5.655128881335258484e-02,7.501174211502075195e-01,1.262094173580408096e-02,1.759917736053466797e-01
6.915561456821706088e-09,1.000000000000000000e+00,8.691021259972151174e-19,1.687699202612691352e-09,1.631659048053745592e-15
9.999154806137084961e-01,8.456457726424559951e-05,2.806713889080825197e-11,3.357225608624503366e-10,7.714538341474508343e-09
7.120424509048461914e-01,1.162006407976150513e-01,1.695197224617004395e-01,2.126271836459636688e-03,1.109116929001174867e-04
2.995403647343408693e-10,1.552821621286781806e-10,1.539919754212082381e-11,1.000000000000000000e+00,3.105513825154941621e-14
7.299360049728420563e-08,9.999996423721313477e-01,6.578244199362259792e-11,7.709298152115684477e-14,2.539883894314698409e-07
3.149972762912511826e-04,2.789596617221832275e-01,4.947594180703163147e-02,4.771784879267215729e-04,6.707722544670104980e-01
2.073557127598687917e-18,1.000000000000000000e+00,9.043998399823968575e-25,1.244948680924238298e-28,5.046910158594289874e-19
9.326834976673126221e-02,3.550178408622741699e-01,4.027574360370635986e-01,6.213410571217536926e-02,8.682220429182052612e-02
1.028909555754638216e-15,7.110832327776990753e-17,1.030629470655242130e-09,1.981767411307101823e-14,1.000000000000000000e+00
8.857023559016852232e-09,1.000000000000000000e+00,2.596224018939813026e-18,7.492191311797569142e-10,2.393344002630636968e-16
9.998617172241210938e-01,6.250113274153257237e-13,8.477762776237796061e-07,1.531501037099758378e-10,1.374176645185798407e-04
9.117137267367070308e-09,2.562194367783376947e-07,2.362560778856277466e-01,6.318523287773132324e-01,1.318913102149963379e-01
5.121186971664428711e-01,8.645791560411453247e-03,5.896349903196096420e-04,4.786250591278076172e-01,2.080020021821837872e-05
5.851050373166799545e-03,6.456929259002208710e-04,3.850959939882159233e-03,4.021898405426327372e-07,9.896518588066101074e-01
3.716403185194394609e-08,9.999990463256835938e-01,5.968663063793400170e-11,9.392184665557579137e-07,7.900887409595380717e-12
5.874397857041913085e-09,7.442213068031833245e-09,1.528578251600265503e-01,1.110924574554417177e-09,8.471422195434570312e-01
3.589167266344894802e-14,1.000000000000000000e+00,8.452988336420455551e-14,4.219305314883585803e-15,8.813317436962009310e-11
3.076269610310336956e-16,5.900135387855096059e-14,2.972725354766225792e-08,1.944802148099930572e-13,1.000000000000000000e+00
1.871118121554715685e-10,4.091834926445159226e-10,7.610368498583985897e-13,9.999085664749145508e-01,9.143120405497029424e-05
7.437620661221444607e-04,2.664011731212667655e-07,6.490410566329956055e-01,7.357087161707909218e-11,3.502148687839508057e-01
2.160839682212623452e-29,0.000000000000000000e+00,1.677296047833738040e-27,1.000000000000000000e+00,7.553300435920546945e-29
2.201786669653316153e-10,1.972994691072389034e-14,5.488064531631014348e-15,1.000000000000000000e+00,1.712875352666287654e-08
5.335897412805934437e-08,4.532979073701426387e-05,9.999501705169677734e-01,2.681930677539412500e-09,4.545058345684083179e-06
2.466886537149548531e-03,2.511140704154968262e-02,2.876711189746856689e-01,4.714182019233703613e-02,6.376087665557861328e-01
8.762067460477140912e-11,6.257833227302223023e-12,8.451106958091259003e-03,3.860485810690782171e-14,9.915488958358764648e-01
6.197324597945197411e-11,1.000000000000000000e+00,4.117254592816976810e-10,2.900904343128285490e-13,1.687637113390039190e-10
2.932038295889752787e-17,1.000000000000000000e+00,2.625135328615682377e-25,1.000626833182664134e-28,2.436700408964326072e-21
2.539080196584109217e-05,1.053368323482573032e-04,1.091137062758207321e-02,8.850420117378234863e-01,1.039158850908279419e-01
9.969551563262939453e-01,2.905886154621839523e-03,9.985512406274210662e-06,4.758862996823154390e-05,8.140270801959559321e-05
5.989829823374748230e-02,1.340889139100909233e-04,7.474355101585388184e-01,7.808763999491930008e-03,1.847233176231384277e-01
1.924221157540947132e-16,2.169830197551897149e-18,7.929036627274399507e-08,1.054419607182666141e-10,9.999998807907104492e-01
5.987840778765018968e-10,1.266078127754033389e-11,4.462633114599157125e-06,1.131273961618717294e-06,9.999943971633911133e-01
7.834700710418474046e-08,2.661809730852837674e-06,9.865036010742187500e-01,1.312150061130523682e-02,3.720718377735465765e-04
2.428633626550436020e-03,1.719850674271583557e-02,4.945919499732553959e-05,9.801601767539978027e-01,1.631408813409507275e-04
3.054011380299925804e-03,2.138862873835023493e-05,1.404613107442855835e-01,3.728539013536646962e-05,8.564260005950927734e-01
1.000000000000000000e+00,1.029086268003259145e-15,4.401792698433922949e-26,1.977470825975657931e-10,5.677891245093234014e-30
2.571422008657009428e-08,3.778043537749908864e-05,1.517241230430954602e-07,9.988766312599182129e-01,1.085439813323318958e-03
1.000000000000000000e+00,3.495815026344217813e-10,2.536474550090660890e-14,1.543744465593022142e-09,5.191155899044756967e-17
8.454192647864861715e-15,1.228661261620800360e-07,9.729927367280177819e-13,5.648052555165539168e-13,9.999998807907104492e-01
1.995919319597305730e-06,5.379018830353743397e-07,9.914867877960205078e-01,3.602049787332362030e-07,8.510183542966842651e-03
1.000000000000000000e+00,4.635789955798527160e-21,7.703192412212256148e-35,1.009532829774324500e-29,6.723583748666814881e-36
1.040845454554073513e-04,2.667341618689533789e-07,4.787667840719223022e-02,5.349661336140343337e-08,9.520189166069030762e-01
5.227549877417914104e-07,5.064642755314707756e-05,9.994797110557556152e-01,1.271792768875457114e-07,4.690425703302025795e-04
5.309412255883216858e-03,6.036492437124252319e-02,6.786440014839172363e-01,1.461000880226492882e-03,2.542206645011901855e-01
1.688947484472513860e-12,1.368749423291725290e-14,1.680125309710955861e-11,9.998654127120971680e-01,1.346270582871511579e-04
1.880344908581946797e-21,2.344807157007495651e-23,1.065099673700788639e-15,1.000000000000000000e+00,1.773329184236787441e-19
7.579669336621464026e-09,9.999995231628417969e-01,4.234255470692005474e-07,8.986723691595255303e-12,1.221592549338623712e-10
9.977165460586547852e-01,1.617020643607247621e-05,1.334461899205052759e-06,3.679729854155766589e-09,2.265953924506902695e-03
2.362735103815793991e-04,1.434657606296241283e-04,1.608267128467559814e-01,1.260363496840000153e-02,8.261898756027221680e-01
1.042676274664700031e-03,9.979268312454223633e-01,4.273887199701675854e-08,1.030304701998829842e-03,9.947003576371571398e-08
5.308877676725387573e-03,1.926860958337783813e-01,3.352546684709523106e-07,1.017243533851797110e-08,8.020046949386596680e-01
2.335460575230256058e-23,2.319900330852626533e-26,3.096133705466980862e-29,1.000000000000000000e+00,3.753439893811239990e-17
9.999868869781494141e-01,1.287830309593118727e-05,4.539694314908970796e-11,2.286630405023970525e-07,2.448442115721150003e-09
7.678548312798123958e-20,1.100961668577073349e-22,9.182165241671766591e-21,1.000000000000000000e+00,5.411719423131962794e-25
3.629111117522954011e-12,1.000000000000000000e+00,8.517178932618274523e-13,5.480110180748620774e-13,2.438760727651451132e-13
2.944467123597860336e-04,9.988376498222351074e-01,8.267413941211998463e-04,5.536748517442902084e-07,4.057004480273462832e-05
2.811429789289832115e-03,9.971886277198791504e-01,2.143405418431054699e-11,1.851314479495158594e-08,1.565042262452465138e-10
1.673194844897807343e-07,9.999622106552124023e-01,3.760910112760029733e-05,9.430676237549717885e-18,3.705672921294755895e-14
3.722328706119021335e-13,1.867171222068491609e-18,9.999907016754150391e-01,1.805933906068306823e-23,9.317813237430527806e-06
1.000000000000000000e+00,7.501577361372668059e-16,1.789417051979151366e-23,8.781074097155084149e-17,3.479531276237370660e-17
1.026382347147221900e-35,0.000000000000000000e+00,1.527289408918299453e-26,1.000000000000000000e+00,3.593546990929398780e-24
1.494502276182174683e-01,2.705898135900497437e-02,3.032120466232299805e-01,1.730635762214660645e-01,3.472152352333068848e-01
9.472796679010908605e-12,4.358699859374759455e-11,7.571856230945561643e-20,1.000000000000000000e+00,4.774118356359714439e-23
6.569235155851060881e-10,1.000000000000000000e+00,5.012505077672813059e-09,1.766158156139494007e-13,1.283635686633033401e-08
3.310931390165805510e-11,1.744066974174174334e-10,1.106044056342625481e-08,1.000000000000000000e+00,4.911060447199133705e-11
7.689900938245841644e-10,1.334018118193114333e-09,3.133946665911935270e-05,9.999501705169677734e-01,1.844463622546754777e-05
3.136203438196564705e-15,1.000000000000000000e+00,1.150390915170731564e-16,4.393900211144287538e-22,9.855414688552180391e-15
1.163313186225423124e-06,6.001570085345520056e-08,9.970845580101013184e-01,2.469641435798308748e-10,2.914170501753687859e-03
2.890011341349918439e-09,1.274534033868235383e-09,9.976462721824645996e-01,3.001269209285811757e-13,2.353703137487173080e-03
1.027169105327629950e-07,1.426753755140452995e-07,9.990224838256835938e-01,5.930921975760838905e-09,9.772728662937879562e-04
3.802784159779548645e-02,7.225692272186279297e-02,4.896461367607116699e-01,7.225869921967387199e-04,3.993464112281799316e-01
1.391084606439108029e-05,1.465731038479134440e-04,4.296137831261148676e-06,9.997916817665100098e-01,4.348078800830990076e-05
1.953032005985733122e-05,3.341586489113979042e-05,8.433477887592744082e-06,9.999243021011352539e-01,1.432931185263441876e-05
5.884747505187988281e-01,2.013064222410321236e-03,6.448183953762054443e-02,5.903320854372395843e-08,3.450302481651306152e-01
7.475203071500884295e-18,1.713021739909276321e-20,1.000000000000000000e+00,6.008659861501779083e-22,3.764794725968911848e-11
1.534594230179209262e-05,6.392121576936915517e-06,9.789791703224182129e-01,1.127675020029528241e-08,2.099918574094772339e-02
8.375797867774963379e-01,1.500226259231567383e-01,3.771902760490775108e-03,4.505082499235868454e-03,4.120461642742156982e-03
1.939017238328233361e-06,1.625743152544600889e-06,9.995732903480529785e-01,1.174490366073754899e-10,4.231902421452105045e-04
2.669409582267689984e-08,6.257708652472604438e-13,6.367203313857316971e-03,3.871749853715300560e-03,9.897610545158386230e-01
1.000000000000000000e+00,2.567475954062814480e-10,5.984081804379106192e-18,7.053367889753303643e-10,5.407495604721132554e-15
2.239229388578678481e-06,9.999977350234985352e-01,5.567758927516042178e-12,1.907049806194826212e-18,1.774297194085706908e-14
9.661484767775618820e-08,3.976939666472389945e-09,1.022457126964582130e-05,9.952516555786132812e-01,4.738044925034046173e-03
1.206889632157981396e-03,4.754411293106386438e-06,1.252569290954852477e-05,9.987130165100097656e-01,6.283551920205354691e-05
1.158607192337512970e-02,9.746133089065551758e-01,1.349250786006450653e-02,3.000990909640677273e-05,2.781309303827583790e-04
1.666822026891168207e-05,9.999827146530151367e-01,3.865864641738880891e-07,4.004320475464034912e-13,2.110571699631691445e-07
6.217715963430237025e-06,6.077895250200526789e-06,3.075118684137123637e-07,7.166616605713826971e-11,9.999873638153076172e-01
9.101544856093823910e-04,3.566081402823328972e-03,5.657449960708618164e-01,2.249613218009471893e-02,4.072826206684112549e-01
3.984605718869715929e-04,9.653813748400352779e-09,9.472892284393310547e-01,1.622754825802985579e-05,5.229602009057998657e-02
3.699635999510064721e-05,1.410586810379754752e-05,1.500197127461433411e-02,2.420354940113611519e-05,9.849226474761962891e-01
7.965035736560821533e-02,1.283013145439326763e-03,1.838461845181882381e-03,3.921181530586181907e-07,9.172278046607971191e-01
3.597878385335206985e-03,2.867371030151844025e-02,8.944910764694213867e-01,1.130704861134290695e-02,6.193026527762413025e-02
2.206207661004100373e-08,8.814358097575247797e-12,6.777276843786239624e-02,1.802243928096872172e-13,9.322271943092346191e-01
1.026984886021153898e-10,1.000000000000000000e+00,1.805605903508478161e-12,2.240966878730432654e-08,7.675245161653521109e-11
1.000000000000000000e+00,1.049972470079651998e-10,1.881930583591540085e-10,3.518215233033750167e-11,1.252057124645489239e-09
3.060441697016358376e-03,5.956342816352844238e-01,4.050744792039040476e-06,4.012761116027832031e-01,2.507693352526985109e-05
9.999998807907104492e-01,2.525006571017784918e-13,2.954809286137560775e-09,8.474700840177193384e-14,9.661730615562191815e-08
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.784428238868713379e-01,3.495049849152565002e-02,8.998865261673927307e-03,1.933883177116513252e-03,7.567394524812698364e-02
1.765157139743678272e-05,4.282418813090771437e-04,3.547092201188206673e-04,6.619314663112163544e-04,9.985374212265014648e-01
5.102180410176515579e-03,1.768944561481475830e-01,5.735824704170227051e-01,1.042768359184265137e-01,1.401440799236297607e-01
6.723254331736372436e-12,2.786744495103868346e-14,3.835110692307353020e-05,3.978911858738658214e-14,9.999616146087646484e-01
7.889868691563606262e-03,1.149902914221456740e-06,3.440507271079695784e-06,9.921040534973144531e-01,1.405666807841043919e-06
1.000000000000000000e+00,9.080094726985981322e-16,3.216702891464112701e-13,5.164639332519427306e-13,2.474661473731831068e-14
5.705206679263927216e-14,9.985476597603078208e-16,1.295550992874705543e-11,1.000000000000000000e+00,2.706083002124159975e-08
9.936400055885314941e-01,3.710934543050825596e-04,1.520688063465058804e-03,1.664216142671648413e-06,4.466527607291936874e-03
7.930497080087661743e-02,6.639680862426757812e-01,2.415184378623962402e-01,1.582622644491493702e-04,1.505030691623687744e-02
1.000000000000000000e+00,1.927267720414072016e-11,1.574729904628767845e-20,5.806700780232928661e-18,6.483411995037477015e-16
1.861468073911964893e-03,2.779046893119812012e-01,2.948465570807456970e-02,4.874412115896120667e-05,6.907004714012145996e-01
2.050318155122600119e-22,2.375463648625141149e-22,3.054032964054117029e-22,1.000000000000000000e+00,5.378698630085784546e-28
7.865201830863952637e-01,9.606357663869857788e-02,6.233652308583259583e-02,2.131976932287216187e-02,3.375995531678199768e-02
6.389414153318284662e-08,7.012734282163535227e-10,8.242540628982872319e-14,9.999998807907104492e-01,9.823244648266005186e-12
1.435508011127240025e-06,3.344932702020741999e-05,2.642929852008819580e-01,4.255939857102930546e-04,7.352465391159057617e-01
2.535997190022953873e-08,2.589409859865554608e-07,9.998315572738647461e-01,1.252417636266045520e-08,1.682303118286654353e-04
4.240902198944240808e-04,9.995557665824890137e-01,1.374424120521855475e-12,5.632415650325128809e-06,1.455665187677368522e-05
9.014586210250854492e-01,1.272953348234295845e-03,7.431257813550473657e-07,3.419440984725952148e-02,6.307329982519149780e-02
2.242528296392265474e-07,1.163688102678861469e-05,1.133540552109479904e-02,2.325391506019514054e-05,9.886294603347778320e-01
1.628597257052888381e-11,1.846222420819401688e-13,9.862409830093383789e-01,6.237742961046066625e-11,1.375903002917766571e-02
4.314484540373086929e-04,2.045233850367367268e-05,1.245569088496267796e-03,8.038251309017141466e-08,9.983024597167968750e-01
1.054038239090004936e-05,9.930640771926846355e-07,1.362971812486648560e-01,8.561086724512279034e-04,8.628351688385009766e-01
9.314292110502719879e-03,6.711488240398466587e-04,3.233419358730316162e-02,3.827653825283050537e-01,5.749149322509765625e-01
1.245753131056524967e-18,7.799986784934320738e-13,3.538030163826307891e-20,1.000000000000000000e+00,1.581718873985469851e-21
1.222871360369026661e-04,7.960623520375520457e-07,6.505180150270462036e-02,8.411266350094592781e-08,9.348250627517700195e-01
9.892899394035339355e-01,1.071005407720804214e-02,1.008133599387020518e-13,3.259791603316131159e-10,2.195083680523856468e-14
7.541521191596984863e-01,1.488535548560321331e-03,2.137853443855419755e-04,7.073396409396082163e-05,2.440748363733291626e-01
1.000000000000000000e+00,1.134852228102249433e-16,1.096275369834083405e-16,5.064327687162512701e-18,2.465990325155203259e-19
8.911222315610700662e-10,9.400685563321076188e-09,1.510270958533510566e-04,2.616080789497043924e-11,9.998489618301391602e-01
1.000000000000000000e+00,1.042770203518728067e-09,9.252122883408593450e-16,8.942435680836524625e-10,5.038959804970488676e-10
3.640304747071137288e-17,2.893105758229995083e-18,7.465757206242054633e-14,1.000000000000000000e+00,3.370042743131018703e-12
1.627671894564430149e-14,1.485306322379642552e-10,3.896543244313876997e-12,6.875981039969683573e-14,1.000000000000000000e+00
2.311840822943889151e-11,9.591352156945731622e-10,6.748453974723815918e-01,6.232890882529318333e-06,3.251484632492065430e-01
4.628109559416770935e-02,9.501256346702575684e-01,1.452100836492678515e-13,3.086664264628780074e-06,3.590194741263985634e-03
1.209480717076667766e-14,4.304000225306326999e-18,1.164527516812086105e-02,2.758628337562593277e-15,9.883546829223632812e-01
3.276715432320997934e-08,4.003092562293586454e-12,9.958523511886596680e-01,7.874890184389471415e-10,4.147616215050220490e-03
1.750055849552154541e-01,7.681069429963827133e-03,7.801247294992208481e-03,8.082284331321716309e-01,1.283614663407206535e-03
5.927973134589592519e-08,9.999966621398925781e-01,1.380177927501335944e-08,1.038288388599539758e-07,3.066582848987309262e-06
